0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.131363517,0.217951086,0.823309482,0.039420929,0.126110151,0.064571495,0.193881155,0.722217128,0.121303894,0.216005836,0.226591304,0.281186676,0.020930162,0.145987198,0.115563542,0.098384583,0.114404175,0.061908826,0.027157912,0.234378776,0.038813275,0.0204726,0.172346075,0.074496459,0.069720078,0.51670246,0.152800623,0.150658729,0.019428389,0.082020222,0.094594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.633522016,0.786116636,0.500839748,1.0,0.644634952,0.0,0.0,1.0,1.0,0.535488192,0.394069108,0.528149114,0.505281586,0.601068793,1.0,0.695535497,0.639439538,0.812507892,0.5402083577197707
0.612789481,0.036065674,0.116689513,0.325794703,0.191815771,0.132144373,0.470775916,0.226501248,0.52536337,0.062216323,0.217417828,0.038251427,0.460414065,0.333074356,0.310555876,0.544384487,0.169348241,0.097804393,0.665158348,0.113428399,0.325981248,0.02357784,0.444946793,0.015412603,0.398258566,0.06694494,0.235953819,0.232919704,0.0582841,0.256356408,0.4986,0.6616,0.606040268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268872777,0.474921131,0.55546662,0.257118205,0.337922403,0.433695652,0.502318313,0.384762773,1.0,0.45809138,0.512600409,0.374592944,0.437216416,0.490001243,0.3522594,0.569150689,0.662649402,0.446453427,0.3399274259627765
0.015260398,0.22073879,0.282059479,0.210523131,0.190360911,0.325232586,0.04191357,0.133281972,0.068243018,0.211101451,0.18294441,0.284295565,0.11704621,0.005064804,0.456872681,0.080700344,0.03434969,0.101509199,0.484883195,0.122687404,0.09939352,0.069254715,0.043732636,0.167032285,0.02652607,0.024086352,0.160783944,0.157064832,0.255572015,0.139625755,0.5708,0.5396,0.512416107,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.37664064,0.6678722,0.534829766,0.547886109,0.523950392,0.536956522,0.367374874,0.481489945,1.0,0.478067101,0.484681609,0.418766961,0.408530594,0.475554645,0.505468209,0.795939348,0.617259509,0.509009466,0.4128526278824769
0.055292514,0.354990334,0.215482369,0.105334775,0.152705653,0.247482212,0.200338941,0.122122926,0.098449405,0.516145891,0.162366121,0.239327782,0.123433201,0.32633082,0.280019729,0.229354655,0.045748595,0.003122826,0.117199404,0.033230717,0.010380729,0.429648442,0.001843,0.039412024,0.039298421,0.007989281,0.04614949,0.044508939,0.17953737,0.152087592,0.777,0.606,0.493288591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476451633,0.805046074,0.563389594,0.345206638,0.451393788,0.557608696,0.509358253,0.391087751,1.0,0.774139095,0.41912194,0.333234396,0.339972546,0.691815433,0.754743014,0.432777803,0.464697844,0.294280876,0.3851106168793165
0.00154817,0.171378644,0.474925221,0.185629521,0.43008037,0.226340148,0.122455196,0.384107118,0.358971505,0.351484526,0.248398834,0.388866202,0.094886671,0.254207469,0.105894579,0.136579813,0.104323514,0.025430356,0.075484973,0.038996047,0.009812641,0.547596573,0.240818755,0.461898749,0.331146053,0.072933094,0.018749214,0.018731385,0.238601347,0.072411089,0.509,0.804,0.622483221,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.488634815,0.586015413,0.685946291,0.499223468,0.549914666,0.595652174,0.341460166,0.425731566,1.0,0.623905312,0.556405879,0.414111262,0.443461253,0.570990525,0.65270783,0.595768878,0.391602538,0.774776404,0.3530375746224979
0.364979191,0.234986524,0.072703119,0.052238476,0.133074118,0.330448034,0.285790158,0.00764763,0.241350776,0.021912207,0.074555547,0.232271233,0.022527745,0.259195425,0.128235467,0.179033649,0.1134242,0.202823083,0.084719001,0.112150704,0.039171948,0.260116892,0.00505599,0.119999347,0.22601538,0.053010135,0.011718258,0.012111794,0.27888921,0.048210896,0.569,0.789,0.590604027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.292960277,0.282403824,0.521709878,0.671958585,0.416293093,0.571739131,0.432162866,0.527925046,1.0,0.504388926,0.453363484,0.478926391,0.546670607,0.716391225,0.35270783,0.643341847,0.284322941,0.743644589,0.348472433571345
0.092588654,0.139099369,0.320034478,0.17268256,0.42695766,0.096003819,0.389533773,0.284173562,0.448416029,0.490368846,0.759556649,0.210049097,0.055987184,0.139668142,0.106979726,0.06781385,0.325614241,0.117079411,0.041031493,0.119856703,0.028079879,0.525370971,0.251164804,0.518730123,0.422047018,0.126256417,0.021816409,0.020178706,0.048373686,0.028513581,0.34,0.775,0.474832215,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.37856169,0.693742043,0.532567716,0.817256255,0.391819319,0.622826087,0.44830644,0.482998172,1.0,0.600241745,0.5254469,0.463670285,0.414417165,0.623857695,0.468695641,0.573862958,0.449268314,0.551011122,0.5430176752897109
0.243662819,0.212753932,0.055533154,0.429963273,0.0,0.090111805,0.409589493,0.019835494,0.133290651,0.216948128,0.050575628,0.0,0.04519828,0.783021831,0.702354115,0.605090935,0.19214149,0.884635511,0.336879616,0.100376509,0.014449165,0.126529116,0.221792165,0.092104381,0.063873732,0.503271735,0.177560384,0.174170947,0.567553255,0.117305256,0.496138996,0.751404494,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569186543,0.709491355,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.407601103,0.464689703,0.528149114,0.604481951,0.562136415,0.615888194,0.630092316,0.639439538,0.767639153,0.3329041320379258
0.365369259,0.223263094,0.139522814,0.682308775,0.186462957,0.249122585,0.295606336,0.429727533,0.079712274,0.58566383,0.332854627,0.607254523,0.772132928,1.0,0.246495781,0.016356176,0.437036586,0.083973956,0.159139905,0.143368472,0.054654928,0.493769041,0.00295318,1.0,0.0,0.165752291,0.0,0.0,1.0,0.344208013,0.575384615,0.572463768,0.514666667,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3443911448,0.5250947884,0.661567048,0.0,0.509552135,0.4769565218,0.4074854551999999,0.3989759388,0.96,0.414877589,0.4434812039999999,0.766533225,0.468425942,0.324382375,0.0,0.308323963,0.332892828,0.694174695,0.3051621210347653
0.119394148,0.370353637,0.50046259,0.187631081,0.294904418,0.46441367,0.116767212,0.536221615,0.30234093,0.360205327,0.294200438,0.168055366,0.046275974,0.227431489,0.237260167,0.03368478,0.008973558,0.01579865,0.12328341,0.037904834,0.130500866,0.424679034,0.301760197,0.022750821,0.254785778,0.219668688,0.164747704,0.161665791,0.054111018,0.020666551,0.484,0.53,0.463087248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.384953833,0.757442368,0.482628618,0.165660052,0.273865058,0.625,0.201061799,0.659277879,0.0,0.456056548,0.537233688,0.482106513,0.363347092,0.636917386,0.463090721,0.667848876,0.41413774,0.5179697,0.3339576261266534
0.040001968,0.439876964,0.026487371,0.052880657,0.041129705,0.274029187,0.228364424,0.28865791,0.028077045,0.050346278,0.186740454,0.108818205,0.065705062,0.127324977,0.19563672,0.152001514,0.063920311,0.166150671,0.25164073,0.053751048,0.001860665,0.061259345,0.04711788,0.177903463,0.240905516,0.362457416,0.02991695,0.028596022,0.00577222,0.01511369,0.599,0.584,0.317114094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399485654,0.635295389,0.693672061,0.487489214,0.610433496,0.664130435,0.356143936,0.35411365,1.0,0.638767635,0.596277,0.379240163,0.515227292,0.536156395,0.618489134,0.581375325,0.573455816,0.452860308,0.5182020367552382
0.012412734,0.353579971,0.23634229,0.364359697,0.069535639,0.183037449,0.054755792,0.285003526,0.317639833,0.169130796,0.434236055,0.160355761,0.00730517,0.189243497,0.154682333,0.161303636,0.025930482,0.015043126,0.266150861,0.072456479,0.08258085,0.165555051,0.112573475,0.131338119,0.192805187,0.000316327,0.08795772,0.086336525,0.08476741,0.004775137,0.644,0.739,0.434563758,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.446793387,0.6513584,0.593248651,0.421052631,0.374968711,0.380434783,0.40114179,0.4648087,1.0,0.331012648,0.510724869,0.479095997,0.465060913,0.451618827,0.661796866,0.474148262,0.497999376,0.469228101,0.4539388973428538
0.059560382,0.339398386,0.080859099,0.09113345,0.086666466,0.459963431,0.095127885,0.007926118,0.362594536,0.073000995,0.465831416,0.229134293,0.182372042,0.138260113,0.160474013,0.102734447,0.21038081,0.05426421,0.020844678,0.081903428,0.044228979,0.147045458,0.023666555,0.08986961,0.038213988,0.126100828,0.051733359,0.049536476,0.176903596,0.029252614,0.317,0.573,0.377516779,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.36382537,0.564070066,0.618757612,0.599654875,0.538172716,0.705434783,0.578143188,0.336515892,1.0,0.536182154,0.432997096,0.617342266,0.33660017,0.535502376,0.525752946,0.635300968,0.092430682,0.446428438,0.3860470560692965
0.096591786,0.141772703,0.460597054,0.31007288,0.315803744,0.114653371,0.037159613,0.359594369,0.340338926,0.495887964,0.191930121,0.359099102,0.2173211,0.215160758,0.202020094,0.18124938,0.068861197,0.0546595,0.033414738,0.022565036,0.009230999,0.577887875,0.125321971,0.435485829,0.267564025,8.62e-05,0.036774884,0.036000213,0.229426899,0.057145735,0.491,0.78,0.627516779,0.0,1.0,1.0,1.0,0.0,0.2,0.0,0.436056888,0.653414955,0.603271272,0.533735979,0.540425532,0.645652174,0.457881058,0.373674589,1.0,0.558612437,0.612641053,0.50623304,0.41274164,0.497082178,0.488858227,0.56027489,0.487226247,0.720973601,0.4415310780756176
0.416834615,0.125530663,0.116941573,0.038170102,0.295784908,0.187204467,0.202596695,0.282419001,0.279054613,0.364744974,0.617801459,0.051219517,0.029446083,0.153842739,0.203087332,0.602787701,0.067586235,0.080158736,0.127343426,0.042311268,0.068725408,0.042394728,0.098047419,0.081869775,0.29520137,0.735529754,0.06993205,0.06887726,0.193565405,0.134516724,0.598,0.606,0.459731544,1.0,1.0,0.0,1.0,0.0,0.2,0.0,0.389378447,0.64066399,0.590963401,0.55202761,0.357139606,0.441304348,0.455192323,0.416726129,1.0,0.27374177,0.402276069,0.649457259,0.424343617,0.432105925,0.534312211,0.596389313,0.39196633,0.283464743,0.3893245932342269
0.043972678,0.553040966,0.311872648,0.032347069,0.415636631,0.260841007,0.048718323,0.209020836,0.070020481,0.145114303,0.25158198,0.105389557,0.048961669,0.099907389,0.147883651,0.070480139,0.01470785,0.134290633,0.240520509,0.00923249,0.070769254,0.287546759,0.132660282,0.236606503,0.097963997,0.249497723,0.10994715,0.107635001,0.121320676,0.123224533,0.778,0.612,0.479865772,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.462761228,0.661561458,0.670749956,0.623813633,0.599419729,0.357608696,0.451377292,0.385511883,1.0,0.504857245,0.463960509,0.423117368,0.407140175,0.538013107,0.568873291,0.631039435,0.437802526,0.299246973,0.5917125131686762
0.129864572,0.426331638,0.155956463,0.340122755,0.179645052,0.579057168,0.021783393,0.091945766,0.175715055,0.447495917,0.312257746,0.44482046,0.007143295,0.0,0.264009969,0.110656552,0.003213248,0.472452501,0.125939529,0.184155014,0.195472606,0.230548165,0.25569491,0.011983423,0.041162302,1.0,0.58284997,0.579316125,0.119816273,0.112997994,0.83976834,0.724719101,0.3,0.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,0.0,0.54443667,0.5,0.622935844,0.494949495,0.5,0.5,1.0,0.0,0.464689703,0.605961739,0.075282974,0.488192343,0.719382126,0.82145911,0.720529941,0.656396327,0.5668968746342035
0.337656831,0.034306399,0.182649947,0.123635496,0.275274461,0.280591588,0.02327948,0.135160903,0.150343565,0.3343555,0.466072327,0.027266519,0.18264781,0.050773017,0.112198263,0.091976743,0.004327407,0.127684775,0.044877438,0.030399917,0.017941565,0.502199043,0.012123812,0.20671658,0.051828141,0.165953611,0.100399522,0.09705432,0.182956077,0.106117573,0.508,0.5788,0.587919463,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.327272727,0.546688923,0.54183632,0.63787273,0.583274548,0.496739131,0.451479105,0.402008837,1.0,0.342337975,0.54276572,0.341095658,0.361788192,0.463166687,0.468260731,0.545602638,0.659637333,0.495873459,0.5433688399859535
0.23825936,0.34211168,0.517553605,0.234382298,0.200810012,0.158475075,0.130276866,0.209064987,0.362891285,0.200056542,0.138859917,0.22353289,0.598678629,0.161916249,0.233464322,0.362300279,0.003844218,0.142995175,0.036253591,0.178924638,0.13089199,0.375758583,0.5081334,0.254939108,0.13365246,0.531975518,0.120218321,0.117012119,0.040540589,0.130561039,0.173,0.633,0.466442953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.541727095,0.487779131,0.512683348,0.360325407,0.415217392,0.291466499,0.473034735,0.8,0.61760072,0.408830854,0.51484057,0.444188569,0.54904113,0.399620559,0.501468482,0.309586819,0.658370568,0.5869132623200282
0.029612944,0.290809975,0.247256937,0.245981218,0.278437147,0.291969382,0.167693884,0.055783056,0.246338692,0.114251847,0.328246499,0.087526467,0.091933033,0.054801221,0.143578991,0.577145787,0.18632134,0.123248889,0.084490152,0.153174045,0.091174042,0.03418946,0.068496915,0.112313397,0.208553538,0.311871468,0.062728073,0.061328336,0.238475527,0.235587669,0.443,0.571,0.404362416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360599863,0.552685956,0.447004234,0.421052631,0.286175902,0.146739131,0.40114179,0.4648087,1.0,0.24428833,0.357994694,0.55105156,0.509180892,0.244639578,0.74180752,0.947364692,0.450187405,0.460802706,0.6572632564672832
0.316906458,0.587125326,0.027640912,0.0,0.556143307,0.300456433,0.19980814,0.538774584,0.181422524,0.064688719,0.553199569,0.527423611,0.108936795,0.415165094,0.056931402,0.080201175,0.017836959,0.654280638,0.537672767,0.075160112,0.216418912,0.274016716,0.031136985,0.720480615,0.17543906,0.236308665,0.400215222,0.39900754,0.320079154,0.28199726,0.515384615,0.39673913,0.605333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3913470138,0.4824094808,0.661567048,0.0,0.509552135,0.4545652172,0.4881860193999999,0.3868781494,1.0,0.656448541,0.490506869,0.32416333,0.537461352,0.262058492,0.371227417,0.547276371,0.680751865,0.0856101,0.6600725740372235
0.255728438,0.129344714,0.062383569,0.264577791,0.067100711,0.55502943,0.116681817,0.180472545,0.501311262,0.32494426,0.025564177,0.130658714,0.125306257,0.188096396,0.127049237,0.155038449,0.141493134,0.009662072,0.202535161,0.017189195,0.152694344,0.25756312,0.258829876,0.344760816,0.208542363,0.429922716,0.062728073,0.061328336,0.249424947,0.059702387,0.373,0.558,0.453020134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448844271,0.730615589,0.566092454,0.538222606,0.470303789,0.380434783,0.305856076,0.565767824,1.0,0.412222158,0.457860938,0.16850407,0.295833818,0.534488948,0.361406842,0.382678346,0.250968667,0.380533944,0.3310312536579656
0.043491876,0.0,0.347216215,0.909529089,0.155703506,0.113774047,0.795166534,0.014131759,0.069704739,0.199129308,0.274819275,0.200355396,0.009378273,0.217275261,0.269773066,0.604837894,0.064114461,0.061226538,0.32400893,0.126347169,0.183971336,0.149530221,0.279928372,0.0,0.211067568,0.799369814,0.248030474,0.247372606,0.026875151,0.37954134,0.1003861,0.494382022,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354255121,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,1.0,0.549259286,0.464689703,0.717781404,0.230565962,0.0,0.936373667,0.0,0.639439538,0.809539149,0.413789067072457
0.040696342,0.603051902,0.396583077,0.464767252,0.18290746,0.256173953,0.321890685,0.271011394,0.082922198,0.165387189,0.341239951,0.040341292,0.231367407,0.003989109,0.417590315,0.517894424,0.011553153,0.179200001,0.402733665,0.104818547,0.063052337,0.160684366,0.113655954,0.314316925,0.462475574,0.546228533,0.078583113,0.076113866,0.026521732,0.029686816,0.5394,0.634,0.604026846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486349875,0.693189436,0.55731106,0.580500431,0.362783024,0.382608696,0.407498446,0.357265435,1.0,0.2636468,0.402276069,0.505011873,0.421034315,0.490229918,0.630390994,0.462246127,0.573781636,0.490082725,0.2680557181318038
0.068766622,0.13972618,0.274617113,0.284416352,0.128353294,0.200908387,0.208614633,0.004735135,0.456577178,0.159723453,0.086777638,0.809750139,0.054108136,0.066417652,0.4507017,0.513423739,0.29694824,0.164455854,0.130194049,0.090806534,0.185640205,0.04696102,0.741024169,0.505166842,0.055692837,0.250479386,0.216934064,0.215474671,0.594950235,0.152607793,0.132307692,0.199275362,0.269333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065814569999999,0.5120441284,0.661567048,0.0,0.509552135,0.3867391306,0.3942281754,0.4561664484,1.0,0.438972082,0.4439482418,0.477469975,0.522120057,0.377742826,0.240443283,0.734157294,0.829187563,0.583586429,0.2952124546412267
0.068217175,0.223721344,0.118556789,0.049635838,0.112272234,0.169497074,0.162019197,0.273410583,0.169365388,0.14699424,0.142894429,0.055140511,0.309349722,0.018661946,0.146965065,0.123058815,0.022534606,0.022604414,0.149810991,0.027476916,0.102761694,0.154141504,0.243834489,0.086616341,0.149961998,0.081077005,0.053353467,0.052438736,0.073734299,0.143272602,0.279,0.608,0.377516779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510054533,0.479775861,0.388828954,0.421052631,0.242052565,0.380434783,0.40114179,0.4648087,1.0,0.68692325,0.249887304,0.250678426,0.372875374,0.177459414,0.330113832,0.683595759,0.412382535,0.607700713,0.4581528736977643
0.057574501,0.120231062,0.452695576,0.314504337,0.042890292,0.0756858,0.286682383,0.104701408,0.174947078,0.18552994,0.339217908,0.128920642,0.25407773,0.000532282,0.028818226,0.718215255,0.077744417,0.105330751,0.136272867,0.23594275,0.04227495,0.16232475,0.279510945,0.291776782,0.471869392,0.551223057,0.015682018,0.015760567,0.430623345,0.150141206,0.6676,0.724,0.520134228,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.306996494,0.635468867,0.523426715,0.802588438,0.427249971,0.640217391,0.479511013,0.488162706,1.0,0.689282829,0.492659676,0.508658413,0.483518097,0.642251897,0.415694223,0.620224288,0.367715539,0.425038975,0.6419290647313591
0.633800402,0.070423241,0.014871623,0.202507116,0.563564471,0.034349335,1.0,0.8869429,0.476157599,0.36072098,0.512032797,0.685667767,0.426600033,0.356297409,0.458149598,1.0,0.22294485,0.456572564,1.0,0.221122508,0.131894947,0.332267707,0.041766701,0.24324913,1.0,0.312347838,0.070093915,0.069640835,0.661620055,0.142421311,0.763076923,0.746376812,0.714666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570967404,0.5365971312,0.661567048,0.0,0.509552135,0.4439130436,0.4060923638,0.4393530068,0.92,0.438972082,0.5244170526,0.477469975,0.522120057,0.377742826,0.240443283,0.734157294,0.285434782,0.431090893,0.4491396464942059
0.050559801,0.101759958,0.252578394,0.156542305,0.150478542,0.310158191,0.646537616,0.003612932,0.186234698,0.261569815,0.257076224,0.231739391,0.037388831,0.135011211,0.195587148,0.078194166,0.08843208,0.085355005,0.128843059,0.002836433,0.433946328,0.334768391,0.077520094,0.353945005,0.322163713,0.032208232,0.142758274,0.142652559,0.229149468,0.414163288,0.492,0.567,0.47147651,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.368438991,0.398926107,0.651806739,0.257118205,0.375207646,0.433695652,0.502318313,0.384762773,1.0,0.477042539,0.510393804,0.63152985,0.466008552,0.375264052,0.264918938,0.645368437,0.41775527,0.274987132,0.2737914081704319
0.254070362,0.156791793,0.063041486,0.220044742,0.216135396,0.380249745,0.240669734,0.201852546,0.581917629,0.387602943,0.292724554,0.075759293,0.009808595,0.26753156,0.146668316,0.067335981,0.165739917,0.021456218,0.428044804,0.20805111,0.064939091,0.380872295,0.20919499,0.497219862,0.39523689,0.08618658,0.028296842,0.027217258,0.32527151,0.079689055,0.564,0.601,0.473154362,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.243234484,0.398809139,0.525433559,0.591716997,0.561815906,0.443478261,0.408980083,0.337112174,1.0,0.40344322,0.466211453,0.525424016,0.342870636,0.303898991,0.606081005,0.531053557,0.126914774,0.217089117,0.2226384174177689
0.00090355,0.056494939,0.147332882,0.208413292,0.142299933,0.005414847,0.446525316,0.098198704,0.132130292,0.058684153,0.14563186,0.227189462,0.156131646,0.194856457,0.146623379,0.016596371,0.01548098,0.175263075,0.040088359,0.145089454,0.038874418,0.005552205,0.210517417,0.021267195,0.084310075,0.015063778,0.092645023,0.089924358,0.062220126,0.022977163,0.495,0.621,0.739932886,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.334185412,0.470225125,0.568679311,0.621306725,0.61556491,0.394565217,0.519284968,0.399723645,1.0,0.187148323,0.572409308,0.516451831,0.414034602,0.333678499,0.50845119,0.283265681,0.531195428,0.199456956,0.2899449841975887
0.093093332,0.181618571,0.219504053,0.123671122,0.141650374,0.234227291,0.128542178,0.275611519,0.262554193,0.019165746,0.021543315,0.042370529,0.20386609,0.24112503,0.204323542,0.069682071,0.251693694,0.696000008,0.043235764,0.031663565,0.015495981,0.635406506,0.26484451,0.009020924,0.249375352,0.258324002,0.090474393,0.088202808,0.088698812,0.000899699,0.973,0.778,0.441275168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.362982586,0.629341255,0.534064149,0.620443912,0.580293549,0.527173913,0.626172982,0.414805912,1.0,0.298221922,0.362855728,0.374058684,0.418526877,0.409180349,0.554441753,0.543579793,0.646008715,0.267913754,0.4284209294158961
