	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22	F23	F24	F25
P55083	0.28810737123674285	0.09381591355205368	0.5063738450089296	0.34960796405029926	0.17504004962193928	0.3838838885327883	0.2554455825550851	0.34321378572982997	0.1702228380358723	0.2402187238029827	0.3156674271357064	0.6723080445787407	0.5929809465148892	0.34108712500809757	0.43983258177205015	0.4194285066649509	0.4524584042538448	0.3939207411568316	0.2829600901058294	0.6167613873694264	0.3924467007371813	0.7139720516528333	1.0	-0.00018252851523072215	0.3028533666467246
P05452	0.26513067978816346	0.15105236053911128	0.4810098128607669	0.3554261027803014	0.34057751354763693	0.5580125464169088	0.5338360597077635	0.20040269115612477	0.3950369910302823	0.4279552204932587	0.4331637401311443	0.2983734969181865	0.4000895089481022	0.308359960799546	0.23619602230038547	0.5529401073217289	0.6359751036773459	0.335566585390645	0.2802189051291395	0.6787129637588742	0.9278054573729341	1.0	0.7711338210829045	0.2526191949474056	0.31491715129940606
P10599	0.10897322732839632	0.332900802642399	0.28219585343239545	0.25105985977189277	0.18202755369343376	0.2577840652961801	0.3763082619845595	0.13565397045309147	0.2660538690681762	0.45372144741112985	0.3740805977340187	0.30218501057628294	0.4264143738263511	0.33761022391704215	0.6208056881172	0.2507694008007273	0.7658108798177581	0.5808771012084624	0.2647323141335399	0.726529787465465	0.7318546203044535	0.4010440194591273	1.0	0.3844734739323235	0.44837200168657676
P25774	0.19531390651479238	0.13673446351270022	0.246979437292521	0.11968820756703673	0.11040970598722544	0.14694670673347668	0.1734002103006317	0.25580370520237294	0.25528023315614656	0.1994971459341653	0.275604817190822	0.3658618063678238	1.0	0.11708773499701847	0.5818384550978519	0.27265732554402067	0.347067457617212	0.12546198287780136	0.19423122686106145	0.09360659619156952	0.4185291507174236	0.345876423634182	0.6246794567445123	0.15299146630837138	0.2564085058444187
P12830	0.04719077950990573	0.17478497566771925	0.19094371546119152	0.16858324642817046	0.18453072842425372	0.21599042490820894	0.11891393021984377	0.19093062661181454	0.1015283639825048	0.16523605149434015	0.3623637836741435	0.2698167936009005	0.5745666871125917	0.1315153347204885	0.40492350599236604	0.43103996876909356	0.34403462807716373	0.22327051961007335	0.17444767368816005	0.1882061165311097	0.753639425729059	0.3108005240247709	1.0	0.3154558645495058	0.4444247170170026
P20908	0.11236078565543327	0.1530166059178739	0.13224565334493227	0.4730055311387171	0.24317952490248573	0.15481068511949472	0.04848106254863365	-0.00020988722447956072	0.13327284003627954	0.07833291988068758	0.08770058996553476	0.12615006600646772	0.450275625834149	0.042123885773055675	0.17270207291532383	0.4112478123674974	1.0	0.33506567112253133	0.35323623549864086	0.2366935963981223	0.30623830771268945	0.24536090717341988	0.323240782100884	0.09860873163713778	0.20139849958641848
P37802	0.2622582834605913	0.1804496492626461	0.19335129201125723	0.21378793581813874	0.13074783974074922	0.285004704051869	0.4083464901301198	0.4339124454613737	0.1364982864156489	0.44268621023725063	0.5011350986943064	0.2331917025263293	0.359479157203393	0.31577270721829487	0.5073576520432708	0.27078568545347576	0.9147335991230396	0.39202082709058533	0.8048592390582409	0.6680214036638976	1.0	0.5882244470189097	0.5296743498666506	0.4173608831527715	0.6483976905012905
P02766	0.22678991635415854	0.17167768058137894	0.22613749029697106	0.23439276351819135	0.3791072378463041	1.0	0.33480938177071773	0.055480131554866315	0.364581761086017	0.15840804028030314	0.38641194994875694	0.380078392401899	0.2180185640880732	0.27002973274035386	0.13999712960189364	0.20999850563419867	0.31977096429510676	0.17607651612361203	0.2333607712186412	0.4135875437767837	0.16752683229806536	0.26746157577241775	0.12623147342608462	0.05020401209862278	0.05625379064364465
Q9GZM7	0.5463151891719433	0.5931166079527762	0.5351432202786679	0.554480722174154	0.8211070576078989	0.6699020908611635	0.3837817970840435	0.5632250982976159	0.3764810139888904	0.589644937011797	0.4923465702178731	0.899181837158065	1.0	0.33522297326186445	0.32424451771952323	0.5472867245878795	0.9536343646755736	0.5924902072561978	0.28379096798391235	0.5142027623239737	0.6165306736264224	0.7231337409911965	0.8138732086313625	0.7662190583436397	0.7815618271380883
P18206	0.5258841284508962	0.545144858165444	0.5218320403413751	0.4835783333102957	0.6580084087633697	0.4479339063912541	0.5381634732944283	0.5128715063818073	0.5032431546638141	0.6165564795361069	0.6002430577676647	0.6302367952367857	0.7275953735696199	0.5087074572372493	0.6783520135293511	0.7250883774731297	0.9402685598864885	0.5923006124187636	0.7468445473042223	0.6485739128544028	0.9597182178031414	0.7770394046675556	1.0	0.5998463363689777	0.6897178180644705
P02774	0.2897045590012195	0.16268187404452214	0.2930759328047048	0.3192036624187623	0.48853349506879157	1.0	0.41027766705224605	0.055749429909923424	0.5278061399527584	0.3489106533054844	0.36052441119636447	0.28080830612314933	0.22019377489587802	0.5493817169753525	0.06347289757372401	0.46234702312143766	0.20249380734927558	0.22463169094210844	0.1713529616573612	0.356087281283857	0.13743768855729724	0.55225659541689	0.13606252528559665	0.023945397887088406	0.053819310831609804
P07225	0.425033215913159	0.21588531069756892	0.5271048087288269	0.302150375106289	0.4528660168991406	0.49912550248259757	0.37059570840185047	0.2899454669800623	0.41629414816685945	0.6487892041801396	0.39755382059436983	0.4704357895340972	0.3650848881777247	0.2220074992105855	0.3205211568529685	0.6793207857219079	1.0	0.5491936889288302	0.49995372327540744	0.45306096392801104	0.5518533690214985	0.5732617363715565	0.6779707982894867	0.47512773146714027	0.374024380936558
P25311	0.40048627584890417	0.21312813925455126	0.3397263886603253	0.09990913404077274	0.28568893612037055	1.0	0.6035370766801145	0.08430401529086214	0.36997705794858904	0.3908219873962078	0.46175200690509066	0.375833311542039	0.3886356414388981	0.5732438177122962	0.16921615389793548	0.7909507993093996	0.10743891207987341	0.13406138247962568	0.2131934347163973	0.19536482141093614	0.09949997794973885	0.5643826462936573	0.09327017788779703	0.056923833023631895	0.08651722182064596
